,id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
2,tweet3,"- ¿Te ofrezco algo?, ¿Agua, café, mi corazón, mi vida entera?
-Agua está bien
-Pero yo creí que...
- ¡AGUA DIJE!",1,0,2,1,0,1,1,2.6,,
12,tweet13,#20CosasQueHacerAntesDeMorir: Enseñarles la diferencia entre: -Hay de haber -Ahí de lugar -Ay de exclamar - Ai se eu te pego.,1,0,1,1,2,1,0,2.6,reference,
25,tweet26,Un piano me caería excelente en estos momentos.,1,1,1,1,1,1,0,2.5,,
28,tweet29,WhatsApp cayó varias veces en 2015 y vos todavía no caes que nadie te soporta.,1,2,2,0,0,0,1,2.3333,insults,
34,tweet35,Tomar champaña después de lavarse los dientes. Mas rico,0,3,0,0,0,0,0,,,
58,tweet59,"""Oye we ¿entonces a qué berga vienes a la escuela?""

—Yo, cuando alguien no tiene los apuntes que necesito.",1,2,2,1,0,0,0,1.3333,,
61,tweet62,"Llamar a tu ex llorando 

COSAS DE BORRACHOS",0,3,0,0,0,0,0,,,
80,tweet81,Pasa una mujer y jaimito le dice: oye te dolio? -Que cosa? -Cuando te caiste del cielo! -Ay q lindo -Noo es q te quedo la cara vuelta mierd@,1,0,2,2,1,0,0,1.8,insults,body shaming; women
82,tweet83,Error lo más peligroso de la costa es salir a correr y encontrar a @NAlejandraM  y su comitiva jaja,0,3,0,0,0,0,0,,,
92,tweet93,Cuando estoy gritando en mi mente mando mensajes de whatsapp en negrita.,0,4,1,0,0,0,0,,,
94,tweet95,"Cada vez que estoy pasando por momentos difíciles me pregunto ""¿Qué haría Jesús en ésta situación?"" Después me acuesto y me duermo tres días",1,0,1,0,4,0,0,2.6,irony,religion
95,tweet96,"el pecado que cometió lamujer en el paraíso debio pagar con sangre, Dios fue bondadoso y le permitió que le pagaran en cómodas cuotas pormes",1,1,3,1,0,0,0,1.25,,
96,tweet97,"- El otro día ví a tu suegra y .....
- ¡Alto ahí! se dice ""madre política""
- Pero si la política es una mierda.
-...",1,1,3,1,0,0,0,1.25,wordplay,family/relationships
99,tweet100,Que pena que cuando me vengas a buscar ya no esté 🤷🏼‍♂️,0,3,0,0,0,0,0,,,
103,tweet104,"Ésta cuenta tiene altos estándares de calidad, si algún tuit no es de su agrado, inmediatamente nos robamos otro.",1,2,1,2,0,0,0,1.6667,,
109,tweet110,Típico: Que en tu casa haya una bolsa con más bolsas dentro de ella.,0,3,0,0,0,0,0,,,
111,tweet112,"Si una mujer te dice: ""Dime la verdad"" huye sin mirar atrás, porque ya sabe la sabe.",0,3,0,0,0,0,0,,,
113,tweet114,"""Dejen de inventar frases que yo no dije, putos."" —Bob Marley.",1,0,1,2,1,0,1,2.6,absurd,
116,tweet117,"La gente no cambia, se comporta bien cuando quiere conseguir algo.",0,4,0,0,0,0,0,,,
120,tweet121,"No puedes cambiar el pasado, pero con la actitud correcta, podrás recuperar en el futuro más de lo que perdiste en el pasado.",0,3,0,0,0,0,0,,,
123,tweet124,"Doctor, ¿cuanto me queda de vida? - Diez... - Diez qué? - Diez, nueve, ocho, siete... #humortico",1,1,0,1,2,0,1,3.25,exaggeration,professions
131,tweet132,"—Mamá, ¿has visto la marihuana que tenía en mi cuarto? —No hijo, estoy en la cocina espantando unicornios para que no se paren en la comida.",1,1,0,2,2,0,0,2.5,unmasking,
137,tweet138,De las personas falsas yo solo quiero una cosa: ¡Distancia!,0,3,0,0,0,0,0,,,
140,tweet141,"Si tu ex ya anda con otro y todavía putea contigo seguramente hacía lo mismo cuando estaban juntos, la putería a veces da y a veces quita.",0,3,0,0,0,0,0,,,
142,tweet143,"Que hermosos son esos 5 segundos en los que te levantas y no sabes ni quién eres, ni cómo te llamas, ni cuáles son tus problemas.",0,3,0,0,0,0,0,,,
151,tweet152,Te verías mejor conmigo en tu foto de perfil. 😉,0,3,0,0,0,0,0,,,
152,tweet153,"Sos tan linda.
Ni parece 
que en cualquier
momento 
me vas a 
cagar la 
VIDA.",0,4,0,1,0,0,0,,,
153,tweet154,Mi Espalda Me Quiere Matarrrrrrr😭😭,0,3,0,0,0,0,0,,,
154,tweet155,"No es por presumir, pero soy buenísimo en la cama... ¡Puedo durar horas y horas durmiendo!",1,0,1,4,7,0,0,2.5,,
171,tweet172,Que rápido se ha pasado el tiempo.⏳,0,3,0,0,0,0,0,,,
176,tweet177,"LIKE si tienes frío en las 🚔 🚔

JAJAJAJAJA",0,4,1,0,0,0,0,,,
177,tweet178,Bue taan poco me aguantan 🙄,0,4,0,0,0,0,0,,,
180,tweet181,Cuando será el día que cumpla mi promesa de dormir temprano.,0,4,0,0,1,0,0,,,
195,tweet196,"El primer beso es mágico, el segundo íntimo, el tercero rutina",0,4,0,0,0,0,0,,,
196,tweet197,Extrañaba el follow paja.,0,3,0,0,0,0,0,,,
197,tweet198,¡Maldita distancia! ¿Por qué el enchufe del cargador está tan lejos de mi cama? :(,1,3,2,0,3,0,0,2.2,,
202,tweet203,-Ayer hice el amor con 3 americanas! -Si? vaya... y que tal? -Me las tuve que quitar... un calor... #fb,1,1,0,1,2,1,0,3.0,wordplay,
214,tweet215,"""سوف يكون جالو جالو ش جدا ولكن الدجاجة هي البيض",0,4,0,0,0,0,0,,,
221,tweet222,Mi sombra me dice que baje de peso o se va a la mierda y no la vuelvo a ver nunca más.,1,2,1,2,0,0,0,1.6667,absurd,self-deprecating
230,tweet231,"#TNdeNoche @TotyFlores la gente no se equivoca, por algo putean al presidente. Uds solos se hunden. Uds no defienden al pueblo",0,3,0,0,0,0,0,,,
231,tweet232,Esta la gente fracasada y después el,0,3,0,0,0,0,0,,,
232,tweet233,Las niñas bonitas tienen los ojos cafés.😬🙈,0,3,0,0,0,0,0,,,
240,tweet241,#Viña2018 Sólo me interesa #Europe y pare de contar...,0,3,0,0,0,0,0,,,
257,tweet258,": Se solicita trabajo d mantenimiento(para hombre)en las noches.Area SJuan,tiene exp,y es responsable,no vicios(Part o Full time) Gracias!",0,4,0,0,0,0,0,,,
267,tweet268,"Por suerte siempre juntos, ay qué lindo",0,3,0,0,0,0,0,,,
274,tweet275,"—Hola, soy un paracaidista, paraguayo, parapléjico, paraolímpico, y vengo para pedir la mano de su hija
—¿¡PARA QUÉ!?
—Ay, no jodas señor...",1,0,1,0,1,2,1,3.4,misunderstanding,
276,tweet277,"Como se venía el tiempo dije ""Na se va a venir un huracán mas o menos"" y de pedo llueve 😑",0,3,0,0,0,0,0,,,
293,tweet294,Voto por #TuNovia de @laliespos Lali Espósito para que suba en el #RankingPdc @pieldeciudadok,0,7,0,0,0,0,0,,,
298,tweet299,Según tu mi locura era extrema pero eso no impedía que yo te llevara a la nota máxima,0,3,0,0,0,0,0,,,
304,tweet305,"14 de febrero: prueba de amor.

14 de marzo: prueba de embarazo.

14 de noviembre: prueba de paternidad.",1,1,2,2,0,1,0,2.0,reference,
309,tweet310,Estoy bajo su poder🎶💓💔🔥,0,3,0,0,0,0,0,,,
310,tweet311,"La nueva campeona del lol, DIOS MIO",0,4,0,0,0,0,0,,,
311,tweet312,Vacaciones = Almuerzayunos.,0,3,0,0,0,0,0,,,
323,tweet324,No se te cae un hola ni por casualidad,0,3,0,0,0,0,0,,,
327,tweet328,"Soy de ese 0,000001% de la población cuya madre no tiene Twitter, Facebook ni Whatsapp.",0,3,0,0,0,0,0,,,
346,tweet347,"Para de boludear, pensá en tu futuro",0,3,0,0,0,0,0,,,
348,tweet349,"-Estudié con el rabino Bergman
-En qué rama?
@MCeciliaBazan @mache2016",1,2,3,0,0,0,0,1.0,wordplay,
350,tweet351,Bueno Santander le quedaron los tuitazos.,0,3,0,0,0,0,0,,,
355,tweet356,"Volver con tu ex es como repetir el semestre: Sabes que no vas a aprender nada nuevo, pero ahí vas de regreso por pendejo.",1,1,1,2,1,0,0,2.0,,
360,tweet361,Quiero seguir durmiendo 😭,0,3,0,1,0,0,0,,,
364,tweet365,gente sera que o netflix party funciona no xilften mkkkkk acho q nao ne,0,3,0,0,0,0,0,,,
365,tweet366,"Los curas cuando juegan tenis , 40-30 es el marcador preferido...
Porque está cerca de deuce   #chistes",1,1,3,1,0,0,0,1.25,wordplay,
367,tweet368,Los ginecólogos y los repartidores de pizza tienen algo en común: Ambos la pueden oler pero ninguno se la puede comer,1,1,1,2,1,0,0,2.0,analogy,
403,tweet404,Me estoy viendo la voz kids solo por melendi claro que sí #LaVozKids1,0,3,0,0,0,0,0,,,
412,tweet413,no sé redactar un tUIT y entré a comunicación no entendí nada,0,3,0,0,0,0,0,,,
425,tweet426,Soy el único pelotudo que se pone a lavar el auto en pedo en navidad mientras los demás se chupan hasta el codo.,0,3,2,0,0,0,0,,,
430,tweet431,"Me encanta encontrar el dinero en mi ropa, es como un regalo para mí de mí.",1,6,4,6,0,1,0,1.818181818181818,,
443,tweet444,El anciano canoso periodista es hermano de Alberto Castillo el tanguero#MiercolesIntratable,0,3,0,0,0,0,0,,,
447,tweet448,""" la vida es corta: Vívela!
La ira es fea, déjala ir.
El amor es raro: Agárralo!
Los recuerdos dulces.... conservarlos en el corazón...""",0,3,0,0,0,0,0,,,
461,tweet462,"Llamar ""hijo de puta"" a alguien con el que has perdido muchas veces se estudia en 1º de señorío portugués en la Universidad de la vida.",0,3,1,1,0,0,0,,,
463,tweet464,"—¡Mesero!  —Dígame joven  —¡Hay una princesa en mi mesa!  —Joven, es su novia  —Soy un romántico, lo sé.",1,1,3,0,1,0,0,1.5,absurd,
474,tweet475,Eres demasiado conforme para ser infeliz.,0,3,0,0,0,0,0,,,
483,tweet484,¿Cuántas ardillas se necesitan para cambiar un bombillo? 100 porque son muy estúpidas.,1,2,4,0,0,0,0,1.0,absurd,
494,tweet495,¿Así es tu cara? ¿O te bautizaron con agua hirviendo?,1,1,2,1,1,0,0,1.75,exaggeration,body shaming
499,tweet500,"La ventaja de andar con una fodonga, es que cuando se arregla parece otra y es como si tuvieras dos novias. 

Punto para las fodongas.",1,2,3,0,0,0,0,1.0,,
503,tweet504,"Si vas a dar lata, que sea una de chela.",1,1,1,1,1,1,0,2.5,,
508,tweet509,"Ire A Dormir:), no tengo con quien hablar💤💤",0,3,0,0,0,0,0,,,
509,tweet510,"—Amor, ¿qué tienes? 
—Nada.
—Estás muy cortante.  
—Está bien, lo confieso, soy un cuchillo.",1,0,2,1,0,1,1,2.6,misunderstanding,
513,tweet514,El pedo que me voy a agarrar el miércoles va a estar dedicado a todos ustedes hijos de puta,0,3,0,0,0,0,0,,,
515,tweet516,¿Saben cómo hacerle para que no se les chingue el cable del iPhone? Ahórquense con él.,1,0,5,0,0,0,0,1.0,,
541,tweet542,había un perro que se llamaba chiste un día el perro murió y se acabo el chiste. #chistesgeniales #Chistes #Humor sígueme en @chistegenialxd,1,0,4,0,0,1,0,1.6,,
544,tweet545,"— Se me perdió las llaves de mi auto.
— ¿Sabes inglés?
— ¿Qué tiene que ver?
— Ni idea, pero dicen que el inglés abre muchas puertas.",1,0,0,0,2,2,1,3.8,,
557,tweet558,"Ese momento incómodo cuando le dicen adiós a alguien, y terminan caminando en la misma dirección.",0,3,0,0,0,0,1,,,
563,tweet564,"Que me digan que le pone mg a esa trola es como que me digan que mí mejor amiga se hizo amiga de mí enemiga,toda una traición alta bronca",0,3,0,0,0,0,0,,,
569,tweet570,Como les cuesta debatir sin insultar. La necesidad de menospreciar para sentirse con razon es muy triste. Nos falta educación !,0,3,0,0,0,0,0,,,
573,tweet574,Solo los genios somos modestos #JAJAJA #RT,1,1,3,1,1,0,0,1.6,,
575,tweet576,No me duermo ni ahí ahora,0,3,0,0,0,0,0,,,
615,tweet616,"#MeViolenta que en un examen venga la opción ""Justifica tu Respuesta"" ¡Como se atreven a cuestionar mi sabiduría!.",1,0,3,1,1,0,0,1.6,reference,
619,tweet620,Estoy haciendo el mannequin challenge en mi cama desde hace como treinta horas.,1,1,1,0,2,2,0,3.0,,
622,tweet623,no entiendo como mayorga puede andar pidiendo respeto luego de pedir a Mcgregor una pelea guau,0,3,0,0,0,0,0,,,
